time_s,cylinder_AU,cone_s2_AU,cone_s05_AU
288.568,0.000850,,-0.000680
288.598,0.000850,,-0.000680
288.628,0.000850,,-0.000680
288.657,0.000850,,-0.000680
288.687,0.000850,,-0.000680
288.717,0.000850,,-0.000680
288.746,0.000850,,-0.000680
288.776,0.000680,,-0.000680
288.806,0.000680,,-0.000680
288.835,0.000680,,-0.000680
288.865,0.000680,,-0.000680
288.894,0.000680,,-0.000680
288.924,-0.062532,,-0.000680
288.954,-0.062362,,-0.000680
288.983,0.000680,,-0.000680
289.013,0.000680,,-0.000680
289.043,0.000680,,-0.000680
289.072,0.000680,,-0.000680
289.102,0.000680,,-0.000680
289.132,0.000680,,-0.000680
289.161,0.000680,,-0.000680
289.191,0.000680,,-0.000680
289.221,0.000680,,-0.000680
289.25,0.000680,,-0.000680
289.28,0.000680,,-0.000680
289.309,0.000680,,-0.000680
289.339,0.000680,,-0.000680
289.369,-0.023449,,-0.000680
289.398,-0.023280,,-0.000680
289.428,-0.023042,,-0.000680
289.458,-0.022838,,-0.000680
289.487,-0.022838,,-0.000680
289.517,0.000510,,-0.000680
289.547,-0.021410,,-0.000680
289.576,-0.021071,,-0.000680
289.606,-0.019468,,-0.000680
289.635,-0.019371,,-0.000680
289.665,-0.019201,,-0.000680
289.695,0.000510,,-0.000680
289.724,0.000510,,-0.000680
289.754,-0.009006,,-0.000680
289.784,0.000510,,-0.000680
289.813,-0.019711,,-0.000680
289.843,-0.019371,,-0.000680
289.873,-0.021071,,-0.000680
289.902,-0.018012,,-0.000680
289.932,-0.021410,,-0.000680
289.961,-0.021410,,-0.000680
289.991,-0.011215,,-0.000680
290.021,-0.011215,,-0.000680
290.05,0.000510,,-0.000680
290.08,-0.022260,,-0.000680
290.11,-0.020731,,-0.000680
290.139,-0.020731,,-0.000680
290.169,-0.020731,,-0.000680
290.199,0.000510,,-0.000680
290.228,0.000510,,-0.000680
290.258,0.000510,,-0.000680
290.287,-0.020901,,-0.000680
290.317,-0.020901,,-0.000680
290.347,-0.022940,,-0.000680
290.376,-0.018012,,-0.000680
290.406,-0.009006,,-0.000680
290.436,-0.009006,,-0.000680
290.465,-0.009006,,-0.000680
290.495,-0.009006,,-0.000680
290.525,0.000510,,-0.000680
290.554,-0.018012,,-0.000680
290.584,-0.023280,,-0.000680
290.614,-0.020901,,-0.000680
290.643,-0.020901,,-0.000680
290.673,0.000510,,-0.000680
290.702,0.000510,,-0.000680
290.732,0.000510,,-0.000680
290.762,0.000510,,-0.000680
290.791,0.000510,,-0.000680
290.821,-0.009006,,-0.000680
290.851,-0.009006,,-0.000680
290.88,0.000510,,-0.000680
290.91,0.000510,,-0.000680
290.94,0.000510,,-0.000680
290.969,0.000510,,-0.000680
290.999,0.000510,,-0.000680
291.028,0.000510,,-0.000680
291.058,0.000510,,-0.000680
291.088,0.000510,,-0.000680
291.117,0.000510,,-0.000680
291.147,0.000510,,-0.000680
291.177,0.000510,,-0.000680
291.206,0.000510,,-0.000680
291.236,0.000510,,-0.000680
291.266,0.000510,,-0.000680
291.295,0.000510,,-0.000680
291.325,0.000510,,-0.000680
291.354,0.000510,,-0.000680
291.384,0.000510,,-0.000680
291.414,0.000510,,-0.000680
291.443,0.000510,,-0.000680
291.473,0.000510,,-0.000680
291.503,0.000510,,-0.000680
291.532,0.000510,,-0.000680
291.562,0.000510,,-0.000680
291.592,0.000510,,-0.000680
291.621,0.000510,,-0.000680
291.651,0.000510,,-0.000680
291.68,0.000510,,-0.000680
291.71,0.000510,,-0.000680
291.74,0.000510,,-0.000680
291.769,0.000510,,-0.000680
291.799,0.000510,,-0.000680
291.829,0.000510,,-0.000680
291.858,0.000510,,-0.000680
291.888,0.000510,,-0.000680
291.918,0.000510,,-0.000680
291.947,0.000510,,-0.000680
291.977,0.000510,,-0.000680
292.007,0.000510,,-0.000680
292.036,0.000510,,-0.000680
292.066,0.000510,,-0.000680
292.095,0.000510,,-0.000680
292.125,0.000510,,-0.000680
292.155,0.000510,,-0.000680
292.184,0.000510,,-0.000680
292.214,0.000510,,-0.000680
292.244,0.000510,,-0.000680
292.273,0.000510,,-0.000680
292.303,-0.009006,,-0.000680
292.333,-0.009006,,-0.000680
292.362,-0.009006,,-0.000680
292.392,-0.009006,,-0.000680
292.421,-0.009006,,-0.000680
292.451,-0.008836,,-0.000680
292.481,-0.010025,,-0.000680
292.51,-0.010025,,-0.000680
292.54,-0.009006,,-0.000680
292.57,-0.009006,,-0.000680
292.599,-0.009006,,-0.000680
292.629,-0.008836,,-0.000680
292.659,-0.009006,,-0.000680
292.688,-0.009006,,-0.000680
292.718,-0.009006,,-0.000680
292.747,-0.009006,,-0.000680
292.777,-0.009006,,-0.000680
292.807,-0.009006,,-0.000680
292.836,-0.009006,,-0.000680
292.866,-0.009006,,-0.000680
292.896,-0.009006,,-0.000680
292.925,-0.009006,,-0.000680
292.955,-0.009006,,-0.000680
292.985,-0.009006,,-0.000680
293.014,-0.009006,,-0.000680
293.044,-0.009006,,-0.000510
293.074,-0.009006,,-0.000510
293.103,-0.009006,,-0.000510
293.133,-0.009006,,-0.000510
293.162,-0.009006,,-0.000510
293.192,-0.009006,,-0.000510
293.222,-0.009006,,-0.000340
293.251,-0.009006,,-0.000340
293.281,-0.009006,,-0.000340
293.311,-0.009006,,-0.000170
293.34,-0.009006,,-0.000170
293.3615065243179,,-0.000849,
293.37,-0.009006,,0.000000
293.37633451957294,,-0.000849,
293.391162514828,,-0.000849,
293.4,-0.009006,,0.000000
293.40599051008303,,-0.000849,
293.4208185053381,,-0.000679,
293.429,-0.009006,,0.000000
293.4356465005931,,-0.000679,
293.45047449584814,,-0.000679,
293.459,-0.009006,,0.000000
293.4653024911032,,-0.000679,
293.48013048635823,,-0.000679,
293.488,-0.009006,,0.000000
293.4949584816133,,-0.000679,
293.5097864768683,,-0.000679,
293.518,-0.009006,,0.000000
293.52461447212335,,-0.000679,
293.5394424673784,,-0.000679,
293.548,-0.009006,,0.000170
293.55427046263344,,-0.000679,
293.5690984578885,,-0.000679,
293.577,-0.009006,,0.000170
293.58392645314353,,-0.000679,
293.59875444839855,,-0.000679,
293.607,-0.009006,,0.000340
293.6135824436536,,-0.000679,
293.62841043890865,,-0.000679,
293.637,-0.009006,,0.000340
293.6432384341637,,-0.000679,
293.65806642941874,,-0.000509,
293.666,-0.009006,,0.000340
293.6728944246738,,-0.000509,
293.68772241992883,,-0.000509,
293.696,-0.009006,,0.000340
293.70255041518385,,-0.000509,
293.7173784104389,,-0.000509,
293.726,-0.009006,,0.000340
293.73220640569394,,-0.000509,
293.747034400949,,-0.000509,
293.755,-0.009006,,0.000340
293.76186239620404,,-0.000509,
293.77669039145906,,-0.000509,
293.785,-0.009006,,0.000340
293.79151838671413,,-0.000509,
293.80634638196915,,-0.000509,
293.814,-0.009006,,0.000340
293.8211743772242,,-0.000509,
293.83600237247924,,-0.000509,
293.844,-0.009006,,0.000340
293.85083036773426,,-0.000509,
293.86565836298934,,-0.000509,
293.874,-0.009006,,0.000340
293.88048635824435,,-0.000509,
293.89531435349943,,-0.000509,
293.903,-0.009006,,0.000340
293.91014234875445,,-0.000509,
293.92497034400947,,-0.000509,
293.933,-0.009006,,0.000340
293.93979833926454,,-0.000509,
293.95462633451956,,-0.000509,
293.963,-0.009006,,0.000340
293.96945432977463,,-0.000509,
293.98428232502965,,-0.000509,
293.992,-0.009006,,0.000340
293.9991103202847,,-0.000509,
294.01393831553975,,-0.000509,
294.022,-0.009006,,0.000340
294.02876631079477,,-0.000509,
294.04359430604984,,-0.000509,
294.052,-0.009006,,0.000340
294.05842230130486,,-0.000509,
294.0732502965599,,-0.000509,
294.081,-0.009006,,0.000340
294.08807829181495,,-0.000509,
294.10290628706997,,-0.000509,
294.111,-0.009006,,0.000340
294.11773428232505,,-0.000509,
294.13256227758006,,-0.000509,
294.14,-0.009006,,0.000340
294.14739027283514,,-0.000509,
294.16221826809016,,-0.000509,
294.17,-0.009006,,0.000340
294.1770462633452,,-0.000509,
294.19187425860025,,-0.000509,
294.2,-0.009006,,0.000340
294.20670225385527,,-0.000509,
294.22153024911034,,-0.000509,
294.229,-0.009006,,0.000340
294.23635824436536,,-0.000509,
294.2511862396204,,-0.000509,
294.259,-0.009006,,0.000340
294.26601423487546,,-0.000509,
294.2808422301305,,-0.000509,
294.289,-0.009006,,0.000340
294.29567022538555,,-0.000509,
294.31049822064057,,-0.000509,
294.318,-0.009006,,0.000340
294.3253262158956,,-0.000509,
294.34015421115066,,-0.000509,
294.348,-0.023619,,0.000340
294.3549822064057,,-0.000509,
294.36981020166075,,-0.000509,
294.378,-0.023449,,0.000340
294.3846381969158,,-0.000509,
294.39946619217085,,-0.000509,
294.407,-0.023280,,0.000340
294.41429418742587,,-0.000509,
294.4291221826809,,-0.000509,
294.437,-0.023042,,0.000340
294.44395017793596,,-0.000509,
294.458778173191,,-0.000509,
294.467,-0.022838,,0.000340
294.47360616844605,,-0.000509,
294.4884341637011,,-0.000509,
294.496,-0.022940,,0.000340
294.5032621589561,,-0.000509,
294.51809015421117,,-0.000509,
294.526,-0.021410,,0.000340
294.5329181494662,,-0.000509,
294.54774614472126,,-0.000509,
294.555,-0.021410,,0.000340
294.5625741399763,,-0.000509,
294.5774021352313,,-0.000509,
294.585,-0.021071,,0.000340
294.59223013048637,,-0.000509,
294.6070581257414,,-0.000509,
294.615,-0.019201,,0.000340
294.62188612099646,,-0.000509,
294.6367141162515,,-0.000509,
294.644,-0.019201,,0.000340
294.6515421115065,,-0.000509,
294.6663701067616,,-0.000509,
294.674,-0.019201,,0.000340
294.6811981020166,,-0.000509,
294.69602609727167,,-0.000509,
294.704,-0.009006,,0.000340
294.7108540925267,,-0.000509,
294.7256820877817,,-0.000509,
294.733,-0.009006,,0.000340
294.7405100830368,,-0.000509,
294.7553380782918,,-0.000509,
294.763,-0.009006,,0.000340
294.7701660735469,,-0.000509,
294.7849940688019,,-0.000509,
294.793,-0.009006,,0.000340
294.7998220640569,,-0.000509,
294.814650059312,,-0.000509,
294.822,-0.019541,,0.000340
294.829478054567,,-0.000509,
294.8443060498221,,-0.000509,
294.852,-0.020365,,0.000340
294.8591340450771,,-0.000509,
294.8739620403322,,-0.000509,
294.881,-0.020901,,0.000340
294.8887900355872,,-0.000509,
294.9036180308422,,-0.000509,
294.911,-0.018012,,0.000340
294.9184460260973,,-0.000509,
294.9332740213523,,-0.000509,
294.941,-0.021410,,0.000340
294.9481020166074,,-0.000509,
294.9629300118624,,-0.000509,
294.97,-0.011045,,0.000340
294.9777580071174,,-0.000509,
294.9925860023725,,-0.000509,
295.0,-0.011215,,0.000510
295.0074139976275,,-0.000509,
